trans_id,account_id,date,balance,credits_mean,withdrawal_mean
6308,25,1997-12-06,31621.9,19787.319607843136,8511.106542056075
11243,37,1998-10-12,16367.8,13979.996875,4748.012195121952
11349,38,1998-04-10,37416.7,6452.3347826086965,3390.032258064516
30050,97,1997-08-07,40516.3,9274.421212121213,3123.9952941176466
3681228,103,1997-11-30,19975.2,8769.207142857143,7043.865714285714
32739,105,1998-12-02,35875.3,8806.779310344828,8507.776923076923
34133,110,1997-09-06,55539.8,11853.042857142858,4934.739285714286
53341,176,1997-04-09,36280.9,17061.185185185186,8628.111111111111
67966,226,1998-07-11,66657.0,8887.360465116279,6309.984
82546,276,1998-11-30,48325.0,14088.752,8706.084848484848
89929,303,1998-05-20,48916.6,8185.510638297872,4095.148780487805
91230,309,1998-11-16,14866.7,10241.312820512821,6409.073333333334
3540898,314,1997-04-30,22774.3,17671.83823529412,9344.462962962964
93872,319,1997-07-10,59544.8,11173.014285714286,3826.9
96714,330,1998-07-08,55494.8,12403.3475,7223.5901639344265
99098,339,1997-12-23,95234.6,25738.859375,8607.152777777777
102666,349,1998-09-01,18696.6,3551.148780487805,2884.1045454545456
112051,378,1997-10-07,49277.3,20421.258490566037,8930.264864864865
130922,440,1998-03-10,41126.2,8252.190909090908,4476.846153846154
141174,472,1997-04-18,38166.1,26756.733333333334,25719.50909090909
157210,525,1997-07-13,46478.3,8761.727586206896,6920.386666666667
196361,666,1997-11-10,54562.2,7704.804444444445,2730.411214953271
3552697,675,1997-03-31,34783.0,4780.981132075472,2994.8438356164384
211600,718,1997-08-15,59256.4,12496.935897435897,5501.537313432836
230627,785,1998-02-08,28471.9,12246.707142857142,7030.555555555556
241541,825,1997-01-31,21065.7,7826.846153846154,4677.748717948718
254532,873,1998-02-20,19397.6,3860.5440000000003,1977.3333333333333
273722,938,1998-05-13,31277.6,3082.8923076923074,4400.0
3563413,993,1998-06-30,41353.1,9974.694117647057,9810.111111111111
293808,1004,1998-04-01,22144.8,18973.77868852459,13112.453012048194
312968,1068,1998-09-22,48603.2,10017.161904761904,3995.8454545454547
317497,1083,1998-04-14,21313.1,6173.323684210526,2509.096470588235
320155,1093,1997-06-07,61999.6,26296.820588235296,12741.833898305083
365610,1242,1997-08-31,31082.1,11895.338095238096,5608.205128205128
366022,1244,1997-02-19,17662.3,2823.2374999999997,1431.297142857143
368506,1252,1997-03-31,26222.2,12778.078571428572,6424.722222222223
373148,1270,1997-06-30,33177.4,6351.083333333333,3654.9
377228,1284,1998-11-30,41035.4,14839.705263157895,10727.633333333333
387867,1318,1998-10-10,15456.4,7745.038888888889,5654.013333333333
390838,1329,1997-08-31,19087.2,6154.358333333334,3266.978947368421
403612,1374,1997-09-14,78769.8,26478.837499999998,15803.19375
3575933,1389,1998-08-31,17288.0,13831.935897435897,8690.6
414037,1407,1998-01-14,50852.2,18798.165625,12187.636363636364
3578011,1447,1997-05-31,29942.7,5230.3375,5950.0
435647,1480,1998-01-17,49599.2,15551.73,11225.0
3681499,1498,1998-09-30,68799.8,9495.541666666666,10155.404444444444
449474,1528,1997-07-18,38391.7,9769.768965517242,4998.599999999999
464364,1580,1997-11-23,67742.6,15933.742857142857,10485.791780821919
480763,1638,1998-01-10,23652.7,8078.744000000001,8105.272727272727
486100,1656,1998-10-24,37600.4,11621.51489361702,6128.3746835443035
503737,1718,1998-08-19,72563.9,24081.25909090909,13855.260606060605
520296,1776,1998-05-23,37619.2,7135.3476190476185,3400.6969696969695
530339,1808,1998-09-22,18109.0,13369.16111111111,11005.558974358974
534045,1819,1998-01-10,16473.5,8195.514814814815,4414.340909090909
548760,1869,1998-01-23,72915.1,13434.728947368421,6342.092753623188
550848,1876,1998-09-08,57504.2,9478.907407407407,5087.851282051282
554870,1888,1997-08-17,15016.3,11038.958620689655,6355.273333333333
3593434,1906,1997-09-30,51732.9,15011.49,6676.696551724139
566488,1928,1998-11-30,38449.2,7270.39,4249.106896551724
587656,2000,1998-07-10,53388.9,10223.088,3426.918644067797
592821,2018,1997-01-14,18914.3,2736.026923076923,2069.016129032258
598018,2035,1998-01-15,36423.3,15968.643902439026,4643.929133858268
602611,2051,1997-04-01,-204.8,13022.848717948717,9933.697674418605
603845,2055,1998-07-08,11584.9,5431.845454545454,4191.65
606451,2064,1997-08-09,31814.7,7394.676470588235,5202.7375
3599126,2073,1998-09-30,39261.4,8779.232142857143,5296.702564102564
610769,2080,1997-09-07,86514.1,27251.409999999996,26571.428571428572
3600248,2116,1997-07-31,46503.6,12853.674358974358,6097.153333333334
625144,2134,1997-03-09,49208.1,6786.464705882353,2886.6583333333333
627183,2142,1998-03-06,27807.9,8673.8,7201.9384615384615
633836,2165,1997-08-13,67058.7,10078.063636363637,14600.0
640730,2187,1997-10-31,64284.3,17392.110344827586,12530.140845070422
3604410,2246,1997-01-31,13495.0,13169.638888888889,11767.0
657778,2247,1997-02-13,17104.4,14586.830769230768,4914.723943661972
3604970,2262,1998-11-30,94171.5,19042.51875,13563.65
3605430,2279,1998-05-31,43170.7,20398.0925,10768.26923076923
683935,2334,1997-07-31,41182.1,6374.2555555555555,5013.45306122449
684041,2335,1997-11-10,6360.9,5483.250877192982,2616.960683760684
688166,2350,1997-05-07,53598.4,14929.380000000001,13103.246153846154
704786,2413,1998-09-30,31061.4,7621.526923076924,5221.81875
714742,2445,1997-12-06,14840.8,14180.866666666667,10044.987755102042
736663,2516,1997-06-11,60775.8,8669.52619047619,5055.740000000001
745791,2545,1998-02-12,8707.1,5483.184615384615,2889.2535211267605
