card_id,disp_id,card_type,card_date
813,5873,-10,1996-10-28
1014,9452,0,1996-11-02
408,2560,0,1996-12-10
1118,11393,0,1997-01-02
565,3601,10,1997-01-06
1173,12442,0,1997-05-08
847,6610,0,1997-05-20
1178,12542,0,1997-06-19
280,1793,0,1997-06-22
1138,11825,0,1997-06-29
511,3257,-10,1997-08-06
140,798,0,1997-08-22
355,2267,0,1997-08-28
1115,11375,-10,1997-10-03
436,2759,0,1997-10-09
45,272,0,1997-12-05
891,7434,0,1997-12-23
434,2739,0,1997-12-30
517,3291,0,1998-01-09
965,8636,0,1998-04-02
1194,12781,-10,1998-04-30
17,127,0,1998-06-07
623,3984,0,1998-07-25
923,7855,0,1998-09-24
53,333,0,1998-10-13
