loan_id,account_id,loan_date,amount,duration,payments,status
5895,4473,1997-01-03,93960,60,1566,1
7122,10365,1997-01-04,260640,36,7240,1
6173,5724,1997-01-08,232560,48,4845,1
6142,5591,1997-01-21,221880,60,3698,1
5358,2018,1997-01-21,38520,12,3210,1
6095,5358,1997-01-24,68340,60,1139,1
6878,9242,1997-01-24,23184,12,1932,1
6554,7637,1997-01-29,390096,48,8127,1
6793,8931,1997-01-30,186300,60,3105,1
7286,11271,1997-01-31,67320,36,1870,1
6076,5269,1997-02-02,117420,60,1957,1
5134,825,1997-02-02,53076,12,4423,1
5419,2246,1997-02-05,415800,60,6930,1
6255,6158,1997-02-08,247920,48,5165,1
5656,3353,1997-02-09,146064,24,6086,1
6934,9494,1997-02-09,116832,12,9736,1
6028,5072,1997-02-09,317520,60,5292,1
6490,7262,1997-02-10,73260,60,1221,1
6415,6950,1997-02-12,475680,48,9910,1
7087,10215,1997-02-20,44304,24,1846,1
5420,2247,1997-02-24,72504,24,3021,1
5977,4803,1997-02-25,59136,48,1232,1
6824,9052,1997-02-26,71976,24,2999,1
5207,1244,1997-02-28,35904,48,748,1
7115,10351,1997-03-04,88704,48,1848,1
7250,11069,1997-03-04,119136,48,2482,1
6010,4969,1997-03-06,150180,60,2503,1
6088,5317,1997-03-07,90180,36,2505,1
5682,3455,1997-03-07,67464,12,5622,1
7201,10807,1997-03-07,67464,12,5622,1
6938,9504,1997-03-10,341280,60,5688,1
6875,9235,1997-03-13,83280,48,1735,1
5953,4715,1997-03-14,97176,24,4049,1
5942,4681,1997-03-15,162624,48,3388,1
5382,2134,1997-03-17,22932,36,637,1
6377,6792,1997-03-17,17184,12,1432,1
5931,4618,1997-03-17,66696,24,2779,1
5992,4863,1997-03-18,76080,12,6340,1
5790,4033,1997-03-20,84288,48,1756,1
6753,8688,1997-03-20,67980,12,5665,1
6562,7674,1997-03-21,94488,24,3937,1
7046,10049,1997-03-28,91632,12,7636,1
5868,4361,1997-03-29,90156,12,7513,1
5784,3967,1997-03-29,84600,36,2350,1
5878,4415,1997-04-01,74040,12,6170,1
5110,675,1997-04-01,102240,60,1704,1
5210,1252,1997-04-01,148140,36,4115,1
7230,10954,1997-04-02,18720,60,312,1
5005,176,1997-04-10,27456,12,2288,1
6871,9225,1997-04-13,164256,48,3422,1
5363,2051,1997-04-22,293880,60,4898,1
7253,11079,1997-04-26,98304,12,8192,1
6055,5181,1997-04-28,399120,60,6652,1
5072,472,1997-04-28,196800,24,8200,1
6913,9377,1997-04-29,99936,24,4164,1
6386,6856,1997-04-30,124344,36,3454,1
5634,3229,1997-05-01,39024,12,3252,1
5758,3859,1997-05-02,307200,60,5120,1
6819,9031,1997-05-03,50112,24,2088,1
7088,10233,1997-05-03,239160,60,3986,1
5039,314,1997-05-03,66840,24,2785,1
5532,2754,1997-05-04,335280,48,6985,1
6037,5118,1997-05-04,53232,48,1109,1
6322,6510,1997-05-06,76992,24,3208,1
6887,9263,1997-05-08,39576,12,3298,1
6660,8094,1997-05-09,220428,36,6123,1
5451,2350,1997-05-11,159744,48,3328,1
6014,4999,1997-05-18,165168,36,4588,1
5556,2872,1997-05-19,268320,60,4472,1
6346,6649,1997-05-22,100260,60,1671,1
5850,4293,1997-05-22,164196,36,4561,1
5940,4660,1997-05-28,106944,24,4456,1
7119,10361,1997-06-02,86880,12,7240,1
5253,1447,1997-06-03,100080,48,2085,1
6851,9138,1997-06-03,272220,60,4537,1
6695,8320,1997-06-04,309660,60,5161,1
6908,9353,1997-06-08,188616,24,7859,1
7255,11096,1997-06-09,213300,60,3555,1
5674,3418,1997-06-10,207264,48,4318,1
6278,6265,1997-06-10,87360,24,3640,1
5486,2516,1997-06-13,466608,48,9721,1
5174,1093,1997-06-13,385104,48,8023,1
6621,7957,1997-06-14,42900,12,3575,1
6313,6461,1997-06-15,150912,36,4192,1
6435,7045,1997-06-16,288720,48,6015,1
6970,9677,1997-06-17,31620,60,527,1
6310,6440,1997-06-17,34572,12,2881,1
5932,4626,1997-06-18,33348,12,2779,1
6877,9241,1997-06-19,285240,60,4754,1
6763,8772,1997-06-19,88272,48,1839,1
7085,10202,1997-06-19,305424,48,6363,1
7049,10063,1997-06-24,233424,36,6484,1
6959,9633,1997-06-30,59448,24,2477,1
5214,1270,1997-07-01,74772,36,2077,1
6350,6678,1997-07-09,294384,48,6133,1
5063,442,1997-07-10,357840,48,7455,1
5041,319,1997-07-11,369000,60,6150,1
5086,525,1997-07-16,210384,48,4383,1
6942,9513,1997-07-16,18324,12,1527,1
5270,1528,1997-07-21,191088,48,3981,1
6705,8381,1997-07-25,333648,48,6951,1
7051,10068,1997-07-28,77808,12,6484,1
6758,8742,1997-07-29,33144,12,2762,1
6249,6138,1997-07-30,67608,24,2817,1
5808,4099,1997-07-31,41856,48,872,1
5377,2116,1997-08-04,92400,12,7700,1
5446,2334,1997-08-04,48312,24,2013,1
5856,4320,1997-08-09,51360,12,4280,1
4986,97,1997-08-10,102876,12,8573,1
7001,9859,1997-08-10,300600,60,5010,1
6677,8169,1997-08-12,97980,60,1633,1
6665,8114,1997-08-15,99300,60,1655,1
5817,4127,1997-08-15,100800,24,4200,1
6984,9730,1997-08-15,116040,60,1934,1
6541,7565,1997-08-17,153504,48,3198,1
5117,718,1997-08-20,76944,12,6412,1
6097,5362,1997-08-21,202848,48,4226,1
5389,2165,1997-08-22,78600,24,3275,1
7219,10905,1997-08-23,57120,48,1190,1
6338,6592,1997-08-24,390660,60,6511,1
6922,9424,1997-08-26,83628,36,2323,1
5367,2064,1997-08-26,83628,36,2323,1
5638,3249,1997-08-27,68124,12,5677,1
5830,4190,1997-08-28,405780,60,6763,1
5338,1888,1997-08-30,57360,12,4780,1
6007,4949,1997-08-30,289920,48,6040,1
6612,7907,1997-08-31,97392,12,8116,1
5718,3637,1997-09-01,14028,12,1169,1
6104,5395,1997-09-05,158184,36,4394,1
5229,1329,1997-09-06,23520,12,1960,1
6625,7966,1997-09-07,473280,60,7888,1
5206,1242,1997-09-07,128544,24,5356,1
5963,4746,1997-09-07,204780,60,3413,1
4990,110,1997-09-08,162576,36,4516,1
6641,8026,1997-09-09,128268,36,3563,1
5369,2080,1997-09-12,214596,36,5961,1
6196,5837,1997-09-14,177804,36,4939,1
5236,1374,1997-09-15,389136,48,8107,1
5719,3664,1997-09-20,271584,48,5658,1
5643,3273,1997-09-21,94512,12,7876,1
7050,10065,1997-09-23,311232,48,6484,1
6355,6699,1997-09-24,127200,48,2650,1
6688,8268,1997-09-26,8616,24,359,1
6239,6083,1997-09-28,360864,48,7518,1
5531,2753,1997-09-30,66432,24,2768,1
6113,5445,1997-10-01,78696,36,2186,1
7181,10679,1997-10-02,197808,24,8242,1
6118,5477,1997-10-04,349392,48,7279,1
7264,11141,1997-10-07,44940,12,3745,1
5343,1906,1997-10-08,44952,24,1873,1
5051,378,1997-10-11,230400,60,3840,1
5779,3942,1997-10-14,107352,36,2982,1
6605,7890,1997-10-14,79344,48,1653,1
6655,8085,1997-10-17,260400,60,4340,1
6534,7542,1997-10-19,590820,60,9847,1
5681,3448,1997-10-20,68664,24,2861,1
6607,7894,1997-10-21,153144,36,4254,1
6242,6097,1997-10-22,26208,36,728,1
7242,11027,1997-10-23,48096,24,2004,1
7277,11231,1997-10-24,89280,12,7440,1
6675,8158,1997-11-01,238716,36,6631,1
5398,2187,1997-11-04,53472,12,4456,1
5956,4725,1997-11-04,168264,36,4674,1
5731,3711,1997-11-05,460980,60,7683,1
6956,9631,1997-11-09,59448,24,2477,1
6437,7052,1997-11-09,63972,36,1777,1
5447,2335,1997-11-12,541200,60,9020,1
5973,4784,1997-11-24,219456,48,4572,1
6075,5267,1997-11-26,129312,24,5388,1
5281,1580,1997-11-27,194256,24,8094,1
5103,666,1997-11-28,12540,12,1045,1
6468,7176,1997-11-30,203940,60,3399,1
7209,10857,1997-11-30,385560,60,6426,1
5584,2986,1997-12-06,24792,24,1033,1
4988,103,1997-12-06,265320,36,7370,1
6502,7424,1997-12-08,30276,12,2523,1
5651,3329,1997-12-08,19248,12,1604,1
4962,25,1997-12-08,30276,12,2523,1
5862,4342,1997-12-09,100128,24,4172,1
7199,10789,1997-12-09,45768,12,3814,1
6727,8505,1997-12-10,42840,12,3570,1
7279,11244,1997-12-11,155760,24,6490,1
6544,7594,1997-12-11,130464,48,2718,1
5933,4631,1997-12-13,87528,24,3647,1
6574,7745,1997-12-20,77544,36,2154,1
6399,6902,1997-12-21,49320,36,1370,1
7187,10711,1997-12-24,24180,60,403,1
6353,6686,1997-12-25,116496,24,4854,1
5043,339,1997-12-25,468060,60,7801,1
5469,2445,1997-12-26,293160,60,4886,1
5976,4794,1997-12-27,465504,48,9698,1
6059,5196,1997-12-28,79824,12,6652,1
5799,4052,1997-12-28,106128,36,2948,1
6147,5602,1997-12-28,177504,48,3698,1
6254,6157,1997-12-28,247920,48,5165,1
7100,10280,1997-12-31,348120,60,5802,1
7147,10478,1998-01-02,267600,48,5575,1
5909,4550,1998-01-03,61320,60,1022,1
7037,10022,1998-01-03,218064,48,4543,1
5782,3953,1998-01-04,63576,12,5298,1
6237,6075,1998-01-06,407952,48,8499,1
6552,7632,1998-01-08,170448,48,3551,1
7067,10134,1998-01-11,136368,24,5682,1
5320,1819,1998-01-11,143676,36,3991,1
5930,4616,1998-01-12,66696,24,2779,1
6486,7240,1998-01-15,152160,60,2536,1
5245,1407,1998-01-17,125472,24,5228,1
6643,8038,1998-01-18,35856,24,1494,1
5260,1480,1998-01-19,123300,36,3425,1
5569,2936,1998-01-20,504000,60,8400,1
7110,10345,1998-01-21,31260,12,2605,1
7139,10445,1998-01-22,23412,12,1951,1
6791,8926,1998-01-23,566640,60,9444,1
5360,2035,1998-01-25,176328,36,4898,1
5287,1638,1998-01-26,64224,24,2676,1
6553,7636,1998-01-26,42384,12,3532,1
7072,10148,1998-01-27,22104,12,1842,1
6044,5133,1998-01-27,57060,12,4755,1
5332,1869,1998-01-29,37944,36,1054,1
6866,9201,1998-02-05,122472,24,5103,1
6633,7997,1998-02-05,160656,24,6694,1
6926,9455,1998-02-07,374760,60,6246,1
6442,7082,1998-02-08,194160,48,4045,1
5889,4456,1998-02-09,321240,60,5354,1
5765,3875,1998-02-10,153936,24,6414,1
5124,785,1998-02-12,156096,36,4336,1
5491,2545,1998-02-13,428784,48,8933,1
6730,8523,1998-02-15,93036,12,7753,1
7151,10493,1998-02-18,133800,24,5575,1
5140,873,1998-02-24,178500,60,2975,1
7171,10650,1998-02-24,196224,48,4088,1
6568,7713,1998-02-25,220440,60,3674,1
6861,9179,1998-02-28,215040,60,3584,1
6855,9153,1998-03-01,52236,36,1451,1
7129,10404,1998-03-01,194280,60,3238,1
5384,2142,1998-03-07,23328,12,1944,1
6859,9167,1998-03-07,272220,60,4537,1
5772,3906,1998-03-08,334620,60,5577,1
5665,3390,1998-03-11,40632,12,3386,1
6495,7274,1998-03-12,49044,12,4087,1
5061,440,1998-03-13,84288,48,1756,1
6948,9560,1998-03-15,157068,36,4363,1
5773,3907,1998-03-16,133848,24,5577,1
6052,5164,1998-03-23,22356,36,621,1
6682,8225,1998-03-30,36204,12,3017,1
6083,5305,1998-03-31,240528,48,5011,1
6962,9646,1998-04-02,279072,48,5814,1
5158,1004,1998-04-11,188532,36,5237,1
6464,7156,1998-04-16,49488,24,2062,1
5172,1083,1998-04-16,50976,36,1416,1
5582,2982,1998-04-17,41256,12,3438,1
6136,5572,1998-04-19,140880,60,2348,1
6235,6062,1998-04-19,321360,60,5356,1
6508,7437,1998-04-19,110736,48,2307,1
4968,38,1998-04-19,110736,48,2307,1
6632,7990,1998-04-23,144960,48,3020,1
7195,10774,1998-04-23,339168,48,7066,1
5525,2720,1998-04-27,93888,36,2608,1
6320,6495,1998-04-28,104964,12,8747,1
6766,8784,1998-04-28,74352,24,3098,1
6872,9227,1998-04-29,191580,60,3193,1
5906,4533,1998-05-05,81144,36,2254,1
7172,10652,1998-05-07,45720,12,3810,1
6571,7733,1998-05-12,140064,24,5836,1
5616,3143,1998-05-15,130896,24,5454,1
6312,6453,1998-05-17,10944,36,304,1
6470,7181,1998-05-17,49872,12,4156,1
5147,938,1998-05-21,22260,60,371,1
5501,2622,1998-05-21,136344,24,5681,1
6436,7049,1998-05-22,495180,60,8253,1
5699,3562,1998-05-24,174960,24,7290,1
5313,1776,1998-05-27,43200,24,1800,1
6234,6061,1998-05-28,5148,12,429,1
6569,7721,1998-05-28,45456,12,3788,1
7202,10812,1998-05-29,140688,48,2931,1
5683,3460,1998-05-29,140688,48,2931,1
