client_id,sex,birth_date,disp_id,account_id,disp_type,n_clients,card_avg
31,MAN,1962-02-09,31,25,OWNER,1,0
45,MAN,1952-08-26,45,37,OWNER,1,0
46,WOMAN,1940-01-30,46,38,OWNER,1,0
116,MAN,1942-01-28,116,97,OWNER,2,0
124,MAN,1967-09-21,124,103,OWNER,1,0
127,WOMAN,1950-12-27,127,105,OWNER,1,0
132,MAN,1953-01-26,132,110,OWNER,1,0
215,MAN,1967-09-24,215,176,OWNER,1,0
272,WOMAN,1944-10-25,272,226,OWNER,1,0
333,MAN,1971-10-19,333,276,OWNER,1,0
370,WOMAN,1956-01-05,370,303,OWNER,1,0
376,WOMAN,1973-01-08,376,309,OWNER,1,0
383,WOMAN,1939-05-17,383,314,OWNER,2,0
389,WOMAN,1974-06-30,389,319,OWNER,1,0
403,WOMAN,1973-05-26,403,330,OWNER,2,0
414,WOMAN,1947-10-19,414,339,OWNER,2,0
426,MAN,1937-06-01,426,349,OWNER,2,0
458,MAN,1961-07-24,458,378,OWNER,1,0
530,WOMAN,1957-09-27,530,440,OWNER,1,0
533,WOMAN,1941-05-19,533,442,OWNER,1,0
568,WOMAN,1960-07-19,568,472,OWNER,1,0
631,WOMAN,1956-03-22,631,525,OWNER,1,0
798,WOMAN,1940-02-12,798,666,OWNER,2,0
810,WOMAN,1945-09-24,810,675,OWNER,2,0
861,WOMAN,1956-09-13,861,718,OWNER,1,0
939,MAN,1952-08-03,939,785,OWNER,1,0
992,MAN,1948-05-21,992,825,OWNER,1,0
1051,WOMAN,1971-08-26,1051,873,OWNER,1,0
1130,WOMAN,1940-11-26,1130,938,OWNER,1,0
1197,WOMAN,1966-10-02,1197,993,OWNER,1,0
1208,WOMAN,1975-09-01,1208,1004,OWNER,1,0
1282,MAN,1936-11-27,1282,1068,OWNER,1,0
1300,MAN,1979-10-27,1300,1083,OWNER,1,0
1311,WOMAN,1956-12-18,1311,1093,OWNER,1,0
1499,WOMAN,1951-11-29,1499,1242,OWNER,1,0
1501,MAN,1946-01-22,1501,1244,OWNER,1,0
1511,WOMAN,1962-03-06,1511,1252,OWNER,1,0
1533,MAN,1960-12-22,1533,1270,OWNER,1,0
1554,MAN,1944-12-15,1554,1284,OWNER,1,0
1594,MAN,1939-09-29,1594,1318,OWNER,1,0
1608,MAN,1941-11-11,1608,1329,OWNER,2,0
1662,MAN,1967-09-07,1662,1374,OWNER,1,0
1681,MAN,1940-11-25,1681,1389,OWNER,1,0
1705,WOMAN,1946-07-01,1705,1407,OWNER,2,0
1755,WOMAN,1965-08-18,1755,1447,OWNER,1,0
1793,WOMAN,1945-03-17,1793,1480,OWNER,1,0
1816,MAN,1951-07-24,1816,1498,OWNER,1,0
1852,MAN,1962-09-05,1852,1528,OWNER,1,0
1913,MAN,1968-04-15,1913,1580,OWNER,1,0
1985,MAN,1937-12-13,1985,1638,OWNER,2,0
2008,MAN,1940-06-07,2008,1656,OWNER,1,0
2083,MAN,1943-03-12,2083,1718,OWNER,1,0
2153,WOMAN,1949-05-16,2153,1776,OWNER,1,0
2190,MAN,1974-10-22,2190,1808,OWNER,2,0
2205,MAN,1952-12-12,2205,1819,OWNER,1,0
2267,WOMAN,1966-04-10,2267,1869,OWNER,1,0
2277,MAN,1979-03-25,2277,1876,OWNER,1,0
2291,MAN,1957-09-19,2291,1888,OWNER,1,0
2316,MAN,1970-03-25,2316,1906,OWNER,1,0
2342,MAN,1948-12-18,2342,1928,OWNER,1,0
2430,MAN,1937-10-28,2430,2000,OWNER,1,0
2451,MAN,1939-12-06,2451,2018,OWNER,1,0
2470,MAN,1943-06-14,2470,2035,OWNER,2,0
2489,WOMAN,1975-01-28,2489,2051,OWNER,1,0
2494,MAN,1971-01-06,2494,2055,OWNER,1,0
2503,WOMAN,1977-09-23,2503,2064,OWNER,1,0
2514,MAN,1957-02-11,2514,2073,OWNER,1,0
2522,MAN,1937-09-08,2522,2080,OWNER,2,0
2560,WOMAN,1974-06-20,2560,2116,OWNER,1,0
2581,WOMAN,1953-11-19,2581,2134,OWNER,1,0
2590,WOMAN,1964-10-19,2590,2142,OWNER,2,0
2621,MAN,1956-05-09,2621,2165,OWNER,1,0
2647,MAN,1940-03-26,2647,2187,OWNER,2,0
2720,WOMAN,1949-09-05,2720,2246,OWNER,1,0
2721,WOMAN,1950-06-26,2721,2247,OWNER,1,0
2739,MAN,1950-01-26,2739,2262,OWNER,1,0
2759,MAN,1974-01-26,2759,2279,OWNER,1,0
2822,MAN,1958-10-19,2822,2334,OWNER,1,0
2823,WOMAN,1946-12-18,2823,2335,OWNER,1,0
2841,WOMAN,1973-04-10,2841,2350,OWNER,1,0
2915,WOMAN,1954-02-22,2915,2413,OWNER,1,0
2952,WOMAN,1978-01-17,2952,2445,OWNER,1,0
3038,WOMAN,1946-03-05,3038,2516,OWNER,1,0
3072,MAN,1936-04-14,3072,2545,OWNER,2,0
3163,WOMAN,1964-05-26,3163,2622,OWNER,2,0
3257,WOMAN,1978-05-11,3257,2699,OWNER,1,-10
3284,MAN,1936-07-02,3284,2720,OWNER,2,0
3291,MAN,1947-01-23,3291,2725,OWNER,1,0
3294,MAN,1957-03-08,3294,2728,OWNER,1,0
3324,WOMAN,1971-04-13,3324,2753,OWNER,2,0
3326,WOMAN,1952-12-26,3326,2754,OWNER,1,0
3471,WOMAN,1952-09-29,3471,2872,OWNER,1,0
3517,WOMAN,1953-06-24,3517,2910,OWNER,1,0
3546,MAN,1971-02-28,3546,2936,OWNER,1,0
3601,MAN,1938-08-03,3601,2982,OWNER,2,10
3606,MAN,1958-06-06,3606,2986,OWNER,1,0
3608,MAN,1947-12-09,3608,2988,OWNER,2,0
3629,MAN,1947-12-13,3629,3005,OWNER,1,0
3793,WOMAN,1951-06-20,3793,3137,OWNER,1,0
3800,WOMAN,1954-06-15,3800,3143,OWNER,2,0
3822,MAN,1953-11-26,3822,3161,OWNER,1,0
3906,MAN,1936-12-23,3906,3229,OWNER,1,0
3929,MAN,1957-11-01,3929,3249,OWNER,1,0
3962,MAN,1952-11-28,3962,3273,OWNER,1,0
3984,WOMAN,1964-03-13,3984,3293,OWNER,1,0
4024,MAN,1964-10-16,4024,3329,OWNER,2,0
4055,WOMAN,1953-06-01,4055,3353,OWNER,1,0
4099,WOMAN,1945-05-03,4099,3390,OWNER,1,0
4114,MAN,1964-02-09,4114,3403,OWNER,1,0
4132,MAN,1962-10-15,4132,3418,OWNER,2,0
4169,WOMAN,1980-02-19,4169,3448,OWNER,2,0
4177,MAN,1935-12-25,4177,3455,OWNER,1,0
4182,MAN,1941-06-23,4182,3460,OWNER,2,0
4291,WOMAN,1951-05-07,4291,3556,OWNER,1,0
4299,WOMAN,1977-09-15,4299,3562,OWNER,1,0
4386,WOMAN,1945-12-27,4386,3637,OWNER,1,0
4417,MAN,1976-04-24,4417,3664,OWNER,1,0
4474,WOMAN,1964-12-09,4474,3711,OWNER,1,0
4652,MAN,1962-02-26,4652,3859,OWNER,1,0
4656,MAN,1942-09-16,4656,3862,OWNER,1,0
4672,MAN,1949-08-28,4672,3875,OWNER,1,0
4710,WOMAN,1961-05-09,4710,3906,OWNER,2,0
4712,WOMAN,1960-06-06,4712,3907,OWNER,1,0
4722,MAN,1972-01-28,4722,3916,OWNER,1,0
4754,WOMAN,1939-12-28,4754,3942,OWNER,1,0
4768,WOMAN,1960-04-03,4768,3953,OWNER,1,0
4786,MAN,1938-08-16,4786,3967,OWNER,1,0
4861,WOMAN,1977-11-01,4861,4033,OWNER,1,0
4882,MAN,1978-12-21,4882,4052,OWNER,1,0
4937,WOMAN,1960-11-09,4937,4099,OWNER,1,0
4956,MAN,1946-10-10,4956,4116,OWNER,1,0
4968,MAN,1938-05-26,4968,4127,OWNER,1,0
4993,WOMAN,1973-06-27,4993,4144,OWNER,2,0
5050,MAN,1951-01-19,5050,4190,OWNER,1,0
5143,MAN,1973-03-09,5143,4268,OWNER,2,0
5171,WOMAN,1956-09-23,5171,4293,OWNER,1,0
5203,WOMAN,1945-09-08,5203,4320,OWNER,1,0
5232,WOMAN,1948-04-06,5232,4342,OWNER,1,0
5245,WOMAN,1942-03-18,5245,4354,OWNER,1,0
5253,WOMAN,1946-10-07,5253,4361,OWNER,2,0
5322,WOMAN,1956-03-13,5322,4415,OWNER,1,0
5376,MAN,1970-01-23,5376,4456,OWNER,1,0
5389,MAN,1968-08-31,5389,4467,OWNER,1,0
5395,MAN,1962-06-01,5395,4473,OWNER,1,0
5468,WOMAN,1944-05-27,5468,4533,OWNER,1,0
5487,WOMAN,1947-09-17,5487,4550,OWNER,1,0
5563,MAN,1976-01-01,5563,4616,OWNER,1,0
5565,WOMAN,1966-12-22,5565,4618,OWNER,1,0
5574,WOMAN,1970-09-12,5574,4626,OWNER,1,0
5579,MAN,1951-02-16,5579,4631,OWNER,2,0
5618,WOMAN,1953-03-22,5618,4660,OWNER,1,0
5642,WOMAN,1957-11-04,5642,4681,OWNER,1,0
5684,WOMAN,1955-03-02,5684,4715,OWNER,1,0
5699,MAN,1950-10-08,5699,4725,OWNER,1,0
5727,MAN,1953-02-24,5727,4746,OWNER,1,0
5774,WOMAN,1960-01-15,5774,4784,OWNER,2,0
5788,MAN,1962-05-04,5788,4794,OWNER,1,0
5801,WOMAN,1979-12-10,5801,4803,OWNER,1,0
5866,WOMAN,1978-04-03,5866,4858,OWNER,1,0
5873,WOMAN,1979-04-06,5873,4863,OWNER,1,-10
5978,WOMAN,1944-01-27,5978,4949,OWNER,1,0
6001,MAN,1937-05-01,6001,4969,OWNER,1,0
6039,WOMAN,1958-07-03,6039,4999,OWNER,2,0
6122,WOMAN,1968-02-16,6122,5072,OWNER,1,0
6175,MAN,1964-05-17,6175,5118,OWNER,1,0
6196,MAN,1943-03-09,6196,5133,OWNER,1,0
6235,MAN,1940-04-04,6235,5164,OWNER,1,0
6255,WOMAN,1946-01-01,6255,5180,OWNER,2,0
6257,WOMAN,1942-08-20,6257,5181,OWNER,1,0
6275,MAN,1956-12-30,6275,5196,OWNER,1,0
6363,WOMAN,1973-10-20,6363,5267,OWNER,1,0
6366,MAN,1966-02-21,6366,5269,OWNER,1,0
6383,MAN,1970-01-07,6383,5283,OWNER,1,0
6408,MAN,1956-06-29,6408,5305,OWNER,1,0
6422,MAN,1960-09-23,6422,5317,OWNER,1,0
6469,MAN,1953-03-16,6469,5358,OWNER,1,0
6473,WOMAN,1940-09-30,6473,5362,OWNER,2,0
6511,MAN,1953-08-07,6511,5395,OWNER,1,0
6571,WOMAN,1971-03-24,6571,5445,OWNER,1,0
6610,MAN,1954-06-03,6610,5477,OWNER,1,0
6729,MAN,1957-12-27,6729,5572,OWNER,1,0
6749,WOMAN,1943-09-29,6749,5591,OWNER,2,0
6764,MAN,1944-04-12,6764,5602,OWNER,1,0
6892,WOMAN,1951-03-22,6892,5698,OWNER,2,0
6922,WOMAN,1939-04-27,6922,5724,OWNER,1,0
