loan_id,account_id,loan_date,amount,duration,payments,status,district_id,frequency,region_0,region_1,region_2,region_3,no. of inhabitants,no. of municipalities with inhabitants < 499,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999,no. of municipalities with inhabitants >10000,no. of cities,ratio of urban inhabitants,average salary,unemploymant_rate,no. of enterpreneurs per 1000 inhabitants,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max,client_id,sex,birth_date,disp_id,disp_type,n_clients,card_avg,time_since_create,time_since_last_trans,age
5895,4473,1997-01-03,93960,60,1566,1,45,1,0,1,1,0,11.26339943654854,85,19,6,1,5,53.5,8390,2.89,132,49548.5,12769.22,5653.016949152542,800.0,88246.7,5395,MAN,1962-06-01,5395,OWNER,1,0,452,2,50.0
7122,10365,1997-01-04,260640,36,7240,1,22,1,0,1,0,0,10.975071168816319,65,16,4,1,6,52.4,8620,1.25,100,11565.4,9526.772413793104,5402.2612244897955,-718.6,88731.8,12756,WOMAN,1949-01-21,12448,OWNER,1,0,490,3,29.0
6173,5724,1997-01-08,232560,48,4845,1,14,12,0,0,1,1,12.087773226570878,69,27,10,1,9,74.8,10045,1.71,135,45754.0,15302.486046511629,4603.4060150375935,200.0,79286.6,6922,WOMAN,1939-04-27,6922,OWNER,1,0,630,1,62.0
6142,5591,1997-01-21,221880,60,3698,1,9,1,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,38913.4,11797.642857142857,4176.74,1000.0,74216.8,6749,WOMAN,1943-09-29,6749,OWNER,2,0,311,8,58.0
5358,2018,1997-01-21,38520,12,3210,1,42,1,0,1,1,0,11.471134250908422,87,25,5,2,7,59.1,8388,2.94,87,18914.3,2736.026923076923,2069.016129032258,900.0,31302.0,2451,MAN,1939-12-06,2451,OWNER,1,0,597,7,19.0
6095,5358,1997-01-24,68340,60,1139,1,4,1,0,0,1,0,11.91767698520178,63,29,6,2,6,67.4,9753,5.05,109,46156.7,13463.015,6653.5675675675675,500.0,71564.8,6469,MAN,1953-03-16,6469,OWNER,1,0,617,17,18.0
6878,9242,1997-01-24,23184,12,1932,1,57,1,0,1,1,1,11.995067623275627,21,37,20,3,8,48.0,8720,4.5,116,44101.4,3018.0060606060606,2283.72,200.0,48344.0,11381,WOMAN,1979-07-26,11073,OWNER,1,0,315,4,25.0
6554,7637,1997-01-29,390096,48,8127,1,46,1,0,1,1,0,11.632564554869553,48,20,7,3,10,73.5,8369,2.31,117,44278.0,13407.8,14966.666666666666,900.0,77467.0,9457,MAN,1978-09-26,9149,OWNER,2,0,163,13,50.0
6793,8931,1997-01-30,186300,60,3105,1,63,4,0,1,1,1,11.368049970645048,38,36,5,1,5,50.5,8288,4.52,110,26264.0,14436.055555555555,11588.969230769231,200.0,170682.8,11004,MAN,1947-11-16,10696,OWNER,1,0,395,5,29.0
7286,11271,1997-01-31,67320,36,1870,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,19757.5,5736.168421052632,2715.295890410959,200.0,43949.4,13852,MAN,1972-01-26,13544,OWNER,1,0,499,19,63.0
