,region_2,withdrawal_mean,payments,status,no. of enterpreneurs per 1000 inhabitants,time_since_create,region_0,region_3,region_1,balance_min,balance_max,credits_mean,unemploymant_rate,status,loan_id
0,1,5653.016949152542,1566,1,132,452,0,0,1,800.0,88246.7,12769.220000000005,2.89,1,5895
1,0,5402.261224489796,7240,1,100,490,0,0,1,-718.6,88731.8,9526.772413793104,1.25,1,7122
2,1,4603.4060150375935,4845,1,135,630,0,1,0,200.0,79286.6,15302.486046511627,1.71,1,6173
3,1,4176.740000000001,3698,1,149,311,0,0,0,1000.0,74216.8,11797.642857142857,3.97,1,6142
4,1,2069.0161290322585,3210,1,87,597,0,0,1,900.0,31302.0,2736.026923076924,2.94,1,5358
5,1,6653.567567567566,1139,1,109,617,0,0,0,500.0,71564.8,13463.015,5.05,1,6095
6,1,2283.72,1932,1,116,315,0,1,1,200.0,48344.0,3018.0060606060606,4.5,1,6878
7,1,14966.666666666666,8127,1,117,163,0,0,1,900.0,77467.0,13407.8,2.31,1,6554
8,1,11588.969230769231,3105,1,110,395,0,1,1,200.0,170682.8,14436.055555555551,4.52,1,6793
9,1,2715.29589041096,1870,1,118,499,0,0,0,200.0,43949.4,5736.168421052632,4.43,1,7286
10,1,5228.838461538462,1957,1,155,213,0,0,1,500.0,68584.8,9440.564705882354,2.26,1,6076
11,1,4677.748717948718,4423,1,120,333,0,1,0,500.0,65121.6,7826.846153846156,3.98,1,5134
12,0,11767.000000000002,6930,1,167,286,0,1,0,700.0,140706.0,13169.63888888889,0.43,1,5419
13,0,2220.0,5165,1,109,271,1,0,0,200.0,31595.5,3509.0,6.55,1,6255
14,0,10592.86,6086,1,100,166,1,0,0,200.0,90387.4,12579.108333333332,5.44,1,5656
15,1,4864.478260869566,9736,1,123,275,0,1,0,400.0,40761.2,5766.178260869564,2.07,1,6934
16,1,4389.838461538462,5292,1,126,303,0,0,0,1100.0,82886.2,12711.92380952381,4.02,1,6028
17,0,7874.955555555556,1221,1,81,164,1,0,0,900.0,58294.8,8242.716666666667,7.75,1,6490
18,0,14225.0,9910,1,131,123,0,1,1,700.0,70405.3,12925.675,4.28,1,6415
19,0,2864.6904761904766,1846,1,104,314,0,1,1,300.0,58281.2,7941.1,8.23,1,7087
20,0,4961.005479452054,3021,1,128,317,0,0,1,600.0,145620.3,14586.830769230768,2.01,1,5420
21,0,1917.0666666666668,1232,1,131,262,0,0,1,6620.0,32572.8,2739.086956521739,3.09,1,5977
22,1,8602.415068493152,2999,1,125,546,0,0,1,-8245.1,139580.2,11889.195,2.5,1,6824
23,0,1431.2971428571427,748,1,96,296,1,0,0,900.0,34278.5,2823.2375,4.72,1,5207
24,0,2282.9315789473694,1848,1,102,670,0,0,1,800.0,32019.4,3398.799999999999,2.66,1,7115
25,0,5028.138666666665,2482,1,123,641,0,1,1,1100.0,97010.1,9609.479545454546,5.39,1,7250
26,1,18877.25,2503,1,115,199,0,1,1,200.0,92464.9,12894.933333333334,4.48,1,6010
27,0,12366.666666666666,2505,1,112,138,0,0,1,200.0,51813.7,7366.600000000001,2.01,1,6088
28,0,11566.096969696968,5622,1,100,359,0,1,1,600.0,92407.6,18374.67916666667,7.68,1,5682
29,0,11411.551515151514,5622,1,100,359,0,1,1,600.0,92407.6,18378.275,7.68,1,7201
30,1,10021.048979591837,5688,1,149,406,0,0,0,700.0,110020.6,19978.51785714286,3.97,1,6938
31,0,4264.652631578947,1735,1,123,628,0,1,1,700.0,69424.9,5796.187301587303,5.39,1,6875
32,1,26901.166666666668,4049,1,127,137,0,0,0,400.0,106189.2,25334.85,1.44,1,5953
33,0,4466.296703296702,3388,1,81,585,1,0,0,16399.9,73289.5,10368.567441860465,7.75,1,5942
34,1,2886.658333333333,637,1,108,223,0,0,1,300.0,56308.4,6786.464705882353,3.49,1,5382
35,0,2465.768888888889,1432,1,167,310,0,1,0,400.0,44504.8,6069.316,0.43,1,6377
36,1,11988.354545454547,2779,1,111,239,0,0,0,1100.0,115744.9,13156.942857142856,2.21,1,5931
37,1,7648.00357142857,6340,1,118,371,0,0,0,300.0,103809.7,19968.472,4.43,1,5992
38,1,6766.666666666667,1756,1,116,121,0,1,1,1000.0,48781.6,6409.055555555555,4.5,1,5790
39,1,8166.666666666667,5665,1,102,118,0,1,1,400.0,55705.9,7291.454545454545,4.12,1,6753
