,balance_min,region_1,withdrawal_mean,region_3,balance_max,no. of enterpreneurs per 1000 inhabitants,credits_mean,region_0,status,amount,region_2,payments,frequency,status,loan_id
0,800.0,1,5653.016949152542,0,88246.7,132,12769.220000000005,0,1,93960,1,1566,1,1,5895
1,-718.6,1,5402.261224489796,0,88731.8,100,9526.772413793104,0,1,260640,0,7240,1,1,7122
2,200.0,0,4603.4060150375935,1,79286.6,135,15302.486046511627,0,1,232560,1,4845,12,1,6173
3,1000.0,0,4176.740000000001,0,74216.8,149,11797.642857142857,0,1,221880,1,3698,1,1,6142
4,900.0,1,2069.0161290322585,0,31302.0,87,2736.026923076924,0,1,38520,1,3210,1,1,5358
5,500.0,0,6653.567567567566,0,71564.8,109,13463.015,0,1,68340,1,1139,1,1,6095
6,200.0,1,2283.72,1,48344.0,116,3018.0060606060606,0,1,23184,1,1932,1,1,6878
7,900.0,1,14966.666666666666,0,77467.0,117,13407.8,0,1,390096,1,8127,1,1,6554
8,200.0,1,11588.969230769231,1,170682.8,110,14436.055555555551,0,1,186300,1,3105,4,1,6793
9,200.0,0,2715.29589041096,0,43949.4,118,5736.168421052632,0,1,67320,1,1870,1,1,7286
10,500.0,1,5228.838461538462,0,68584.8,155,9440.564705882354,0,1,117420,1,1957,1,1,6076
11,500.0,0,4677.748717948718,1,65121.6,120,7826.846153846156,0,1,53076,1,4423,1,1,5134
12,700.0,0,11767.000000000002,1,140706.0,167,13169.63888888889,0,1,415800,0,6930,1,1,5419
13,200.0,0,2220.0,0,31595.5,109,3509.0,1,1,247920,0,5165,1,1,6255
14,200.0,0,10592.86,0,90387.4,100,12579.108333333332,1,1,146064,0,6086,1,1,5656
15,400.0,0,4864.478260869566,1,40761.2,123,5766.178260869564,0,1,116832,1,9736,1,1,6934
16,1100.0,0,4389.838461538462,0,82886.2,126,12711.92380952381,0,1,317520,1,5292,1,1,6028
17,900.0,0,7874.955555555556,0,58294.8,81,8242.716666666667,1,1,73260,0,1221,1,1,6490
18,700.0,1,14225.0,1,70405.3,131,12925.675,0,1,475680,0,9910,1,1,6415
19,300.0,1,2864.6904761904766,1,58281.2,104,7941.1,0,1,44304,0,1846,1,1,7087
20,600.0,1,4961.005479452054,0,145620.3,128,14586.830769230768,0,1,72504,0,3021,1,1,5420
21,6620.0,1,1917.0666666666668,0,32572.8,131,2739.086956521739,0,1,59136,0,1232,1,1,5977
22,-8245.1,1,8602.415068493152,0,139580.2,125,11889.195,0,1,71976,1,2999,12,1,6824
23,900.0,0,1431.2971428571427,0,34278.5,96,2823.2375,1,1,35904,0,748,1,1,5207
24,800.0,1,2282.9315789473694,0,32019.4,102,3398.799999999999,0,1,88704,0,1848,1,1,7115
25,1100.0,1,5028.138666666665,1,97010.1,123,9609.479545454546,0,1,119136,0,2482,1,1,7250
26,200.0,1,18877.25,1,92464.9,115,12894.933333333334,0,1,150180,1,2503,4,1,6010
27,200.0,1,12366.666666666666,0,51813.7,112,7366.600000000001,0,1,90180,0,2505,1,1,6088
28,600.0,1,11566.096969696968,1,92407.6,100,18374.67916666667,0,1,67464,0,5622,1,1,5682
29,600.0,1,11411.551515151514,1,92407.6,100,18378.275,0,1,67464,0,5622,1,1,7201
30,700.0,0,10021.048979591837,0,110020.6,149,19978.51785714286,0,1,341280,1,5688,1,1,6938
31,700.0,1,4264.652631578947,1,69424.9,123,5796.187301587303,0,1,83280,0,1735,1,1,6875
32,400.0,0,26901.166666666668,0,106189.2,127,25334.85,0,1,97176,1,4049,1,1,5953
33,16399.9,0,4466.296703296702,0,73289.5,81,10368.567441860465,1,1,162624,0,3388,1,1,5942
34,300.0,1,2886.658333333333,0,56308.4,108,6786.464705882353,0,1,22932,1,637,1,1,5382
35,400.0,0,2465.768888888889,1,44504.8,167,6069.316,0,1,17184,0,1432,1,1,6377
36,1100.0,0,11988.354545454547,0,115744.9,111,13156.942857142856,0,1,66696,1,2779,1,1,5931
37,300.0,0,7648.00357142857,0,103809.7,118,19968.472,0,1,76080,1,6340,1,1,5992
38,1000.0,1,6766.666666666667,1,48781.6,116,6409.055555555555,0,1,84288,1,1756,1,1,5790
39,400.0,1,8166.666666666667,1,55705.9,102,7291.454545454545,0,1,67980,1,5665,1,1,6753
40,800.0,0,8730.539999999999,1,105964.6,167,16150.215384615383,0,1,94488,0,3937,1,1,6562
41,300.0,0,2753.7000000000003,1,29167.6,119,3354.8,0,1,91632,1,7636,1,1,7046
42,700.0,0,14297.635897435895,0,130981.4,124,24451.057692307688,1,1,90156,0,7513,1,1,5868
43,900.0,1,8847.6,1,105258.8,140,12583.749999999998,0,1,84600,1,2350,1,1,5784
44,600.0,0,3544.5150684931496,0,73209.0,90,12563.852272727276,1,1,74040,0,6170,1,1,5878
