Id,Predicted
5895,0.99
7122,0.17
6173,0.98
6142,1.0
5358,0.78
6095,0.8
6878,0.74
6554,0.87
6793,0.85
7286,0.69
6076,0.95
5134,0.93
5419,0.28
6255,0.81
5656,0.95
6934,0.75
6028,0.99
6490,0.99
6415,0.96
7087,0.89
5420,0.7
5977,0.81
6824,0.12
5207,0.93
7115,0.83
7250,0.88
6010,0.89
6088,0.69
5682,0.94
7201,0.96
6938,0.9
6875,0.87
5953,0.99
5942,1.0
5382,0.91
6377,0.97
5931,0.49
5992,0.97
5790,0.94
6753,0.57
6562,0.97
7046,0.74
5868,0.98
5784,0.88
5878,0.92
5110,0.92
5210,0.95
7230,0.98
5005,0.95
6871,0.98
5363,0.1
7253,0.88
6055,0.75
5072,0.92
6913,0.97
6386,0.95
5634,0.97
5758,0.48
6819,0.99
7088,0.95
5039,0.94
5532,0.96
6037,0.92
6322,0.62
6887,0.96
6660,0.99
5451,0.96
6014,1.0
5556,0.29
6346,0.96
5850,0.94
5940,0.99
7119,0.96
5253,0.9
6851,0.29
6695,1.0
6908,0.91
7255,0.98
5674,0.97
6278,1.0
5486,0.91
5174,0.82
6621,0.99
6313,0.99
6435,0.96
6970,0.97
6310,0.84
5932,0.8
6877,0.98
6763,0.65
7085,0.27
7049,0.98
6959,0.1
5214,0.98
6350,0.95
5063,0.21
5041,0.96
5086,0.99
6942,0.99
5270,0.96
6705,0.77
7051,0.91
6758,0.95
6249,0.92
5808,0.95
5377,0.81
5446,0.92
5856,0.19
4986,0.99
7001,0.96
6677,0.84
6665,0.98
5817,0.21
6984,0.88
6541,0.94
5117,0.72
6097,0.97
5389,0.88
7219,0.86
6338,1.0
6922,0.76
5367,0.76
5638,0.64
5830,0.68
5338,0.16
6007,0.82
6612,0.85
5718,0.99
6104,0.98
5229,0.98
6625,0.71
5206,0.95
5963,0.93
4990,0.97
6641,0.96
5369,0.97
6196,0.97
5236,0.9
5719,0.82
5643,0.87
7050,0.99
6355,0.82
6688,0.99
6239,0.78
5531,0.52
6113,0.95
7181,0.95
6118,0.9
7264,0.93
5343,0.94
5051,0.96
5779,0.89
6605,0.79
6655,0.82
6534,0.82
5681,0.94
6607,0.99
6242,0.93
7242,0.96
7277,0.93
6675,0.98
5398,0.98
5956,0.99
5731,0.53
6956,0.86
6437,0.83
5447,0.17
5973,0.98
6075,0.12
5281,0.81
5103,0.96
6468,0.89
7209,0.37
5584,1.0
4988,0.61
6502,0.96
5651,0.96
4962,0.95
5862,0.97
7199,0.99
6727,0.74
7279,0.98
6544,0.95
5933,0.95
6574,0.85
6399,0.91
7187,0.95
6353,0.98
5043,0.95
5469,0.34
5976,0.52
6059,0.98
5799,0.88
6147,0.67
6254,0.76
7100,0.93
7147,0.52
5909,0.99
7037,1.0
5782,0.96
6237,0.11
6552,0.98
7067,1.0
5320,0.87
5930,0.69
6486,0.96
5245,1.0
6643,0.97
5260,0.97
5569,0.68
7110,0.75
7139,1.0
6791,0.94
5360,0.98
5287,0.77
6553,1.0
7072,0.71
6044,0.93
5332,0.92
6866,0.93
6633,0.98
6926,0.98
6442,0.87
5889,0.94
5765,1.0
5124,0.97
5491,0.6
6730,0.85
7151,0.99
5140,0.64
7171,0.87
6568,0.99
6861,0.95
6855,0.97
7129,0.96
5384,1.0
6859,0.97
5772,0.99
5665,0.97
6495,0.99
5061,0.96
6948,0.95
5773,0.6
6052,0.89
6682,0.57
6083,0.35
6962,0.9
5158,0.92
6464,0.95
5172,0.99
5582,0.98
6136,0.67
6235,0.94
6508,0.81
4968,0.75
6632,0.97
7195,0.59
5525,0.95
6320,0.83
6766,0.58
6872,0.62
5906,0.86
7172,0.92
6571,0.98
5616,0.91
6312,0.99
6470,0.96
5147,0.91
5501,0.89
6436,0.84
5699,0.91
5313,0.87
6234,0.74
6569,0.91
7202,0.67
5683,0.67
5034,0.88
5435,1.0
5815,0.96
5589,0.67
6746,0.66
6790,0.95
6857,1.0
6450,0.95
7221,0.71
5527,0.88
5620,0.81
6215,0.89
7167,0.93
5823,0.98
6207,0.87
6932,0.99
5669,0.88
5154,0.94
7168,0.94
5585,0.98
7200,0.9
6539,0.95
5774,0.89
6357,0.92
5042,1.0
5015,0.94
5354,1.0
6054,0.98
7295,0.95
5365,0.28
6755,0.8
5991,0.06
7035,0.97
5893,0.92
7164,0.9
5304,0.98
5561,0.92
5520,0.99
5241,0.85
7096,0.99
6078,0.98
5046,0.93
5334,0.86
6969,0.98
6821,0.85
5760,0.97
5614,0.98
7091,0.91
5698,0.96
5169,0.96
7294,0.92
5318,0.63
5368,0.94
6923,0.89
5463,0.96
5265,0.89
6321,0.82
5226,0.72
6868,0.83
4967,0.27
5293,0.94
5865,0.85
5841,0.99
5526,0.98
6852,0.94
6469,0.89
6168,0.95
7292,0.98
5036,0.83
5644,0.81
6856,0.91
5428,1.0
5027,0.98
4989,0.97
5221,0.89
6402,0.99
5346,0.75
6748,0.69
